sentence,label,source
"Biology and host associations of redbay ambrosia beetle (Coleoptera: Curculionidae: Scolytinae), exotic vector of laurel wilt killing redbay trees in the southeastern United States.",0,EP-A
Phytopythium litorale: A Novel Killer Pathogen of Plane (Platanus orientalis) Causing Canker Stain and Root and Collar Rot.,1,EP-A
"Previous studies have recognized South and Central/Latin American mimosoid legumes in the genera Mimosa, Piptadenia and Calliandra as hosts for various nodulating Paraburkholderia species.",0,EP-A
"High-throughput sequencing was used here to reveal the similarities and differences in the structural composition of the soil microbial community of C. salsa from six host plants (i.e., Halocnemum strobilaceum, Atriplex patens, Kalidium foliatum, Caroxylon passerinum, Anabasis aphylla, Krascheninnikovia ceratoides).",1,EP-A
We describe a molecular and morphological study to diagnose a cluster of asymptomatic abdominal human infections caused by Armillifer grandis.,1,EP-A
"mirabilis, D. isaea, H. varicornis, Opius sp. 1, and Opius sp. 2) were infected with Wolbachia, while two endosymbionts (Rickettsia and Wolbachia) co-infected N. okazakii. These findings provide background information about the parasitoid fauna expected to help control the leafminers.",0,EP-A
"A previous study showed that both Grapevine Algerian latent virus (GALV) and Tomato bushy stunt virus (TBSV) systemically infect Nicotiana benthamiana, but GALV causes systemic infection whereas TBSV causes only local lesions in Chenopodium quinoa (C.",0,EP-A
"Under common garden conditions, the spring flowering mustards (Capsella bursa-pastoris, Draba verna, Cardamine impatiens, Barbarea vulgaris, and Arabidopsis thaliana) were significantly more resistant to P. rapae, supporting 42 % less herbivory (Pâ=â0.015) and 64 % lower relative growth rates (Pâ=â0.007), relative to the summer flowering mustards (Sisymbrium altissimum, Brassica nigra, Sinapis arvense, Lepidium campestre, and Arabis canadensis).",0,EP-A
"The most frequently isolated pathogens were identified asÂ Allantophomopsis cytisporea, Botrytis cinerea, Coleophoma empetri, Colletotrichum fioriniae, Colletotrichum gloeosporioides, Fusicoccum putrefaciens, Glomerella sp., Phomopsis vaccinii, Phyllosticta elongata, Phyllosticta vaccinii and Physalospora vaccinii. The pathogens Allantophomopsis cytisporea, Phyllosticta spp., and Physalospora vaccinii were found at high incidence.",0,EP-A
"Here, we present an ecologically more relevant experimental setup to assess the toxicity of potential fungal defense proteins towards the fungivorous, stylet-feeding nematodes Aphelenchus avenae and Bursaphelenchus okinawaensis As a heterologous expression host, we exploited the filamentous fungus Ashbya gossypii Using this new system, we assessed the toxicity of six previously characterized, cytoplasmically localized, potential defense proteins from fruiting bodies of different fungal phyla against the two fungivorous nematodes.",1,EP-A
"The flower of Hibiscus trionum has the potential to interact with its pollinators (honeybees, other bees, butterflies and flies) through iridescent signals produced by its cuticular diffraction grating.",1,EP-A
"Lastly, the life cycle of M. pharyngeus, which is thought to utilize the oligochaete worm Dero digitata as their definitive host, was putatively confirmed by 18S rRNA sequence matching to actinospore stages from oligochaetes in catfish ponds in Mississippi.",1,EP-A
"Biological traits of Quadrastichus mendeli (Hymenoptera, Eulophidae), parasitoid of the eucalyptus gall wasp Leptocybe invasa (Hymenoptera, Eulophidae) in Thailand.",1,EP-A
"Sweetpotato weevil, Cylas formicarius (Fab.) (Coleoptera: Brentidae) avoids its host plant when a virulent Metarhizium anisopliae isolate is present.",1,EP-A
Phytosociological study performed in plots of varying slope and grazing pressure intensity revealed that the dominant grasses were Danthonia cachemyriana and Poa annua and dominant forbs were Trachydium roylei and Geum elatum in all the plots.,0,EP-A
"Streptococcus pluranimalium, an emerging zoonotic pathogen associated with infections in various animal species and humans, cannot be reliably identified by phenotypic characterization using the commercial kits routinely used in laboratories.",1,EP-A
"Ultrastructural study of the spermatozoon of Pronoprymna ventricosa (Digenea, Baccigerinae), parasite of the twaite shad Alosa fallax Lacepede (Pisces, Teleostei).",1,EP-A
Experimental infection of ponies with Sarcocystis fayeri and differentiation from Sarcocystis neurona infections in horses.,1,EP-A
BALB/c mice resistant to Toxoplasma gondii infection proved to be highly susceptible when previously infected with Myocoptes musculinus fur mites.,0,EP-A
"Most clusters are found in Bacillus and Streptomyces species which typically inhabit soil and the rhizosphere, but some clusters are found with diverse species representation such as Photorhabdus and Xenorhabdus which are symbiotic with entomopathogenic nematodes; the human skin commensal Cutibacterium acnes, and the marine Bacillus rugosus SPB7, a symbiont to the sea sponge Spongia officinalis.",0,EP-A
"The peculiar gut morphology of G. nahaensis, coupled with alterations in the arrangement of suckers, is interpreted to be an adaptation to the predominantly herbivorous diets of the definitive hosts.",0,EP-A
Differences in speciation progress in feather mites (Analgoidea) inhabiting the same host: the case of Zachvatkinia and Alloptes living on arctic and long-tailed skuas.,0,EP-A
Entyloma spilanthis is found on the host species Acmella papposa var.,1,EP-A
"The most prevalent identified endoparasites were Crenosoma striatum (45%), Capillaria erinacei (42.5%) and Brachylaemus erinacei (22.5%), in accordance with previous reports from hedgehogs in southern Italy.",0,EP-A
"Seven species of fishes, Catostomus commersonii (LacÃ©pÃ¨de), Etheostoma nigrum Rafinesque, Micropterus dolomieu LacÃ©pÃ¨de, Notemigonus crysoleucas (Mitchill), Notropis hudsonius (Clinton), Perca flavescens (Mitchill), and Percina caprodes (Rafinesque) from the St. Lawrence River, Quebec, Canada, were found infected with progenetic specimens of Neochasmus spp.",1,EP-A
"Eight new species of lice in the genus Columbicola Ewing are described: C. harbisoni (type host: Phaps histrionica (Gould)), C. koopae (type host: Geophaps scripta (Temminck)), C. eowilsoni (type host: Geophaps smithii (Jardine and Selby), C. wombeyi (type host: Geophaps plumnifera Gould), C. masoni (type host: Petrophassa rufipennis Collett), C. waiteae (type host: Columba leucomela Temminck), C. rodmani (type host: Geopelia humeralis (Temminck)), and C. smithae (type host: Turtur brehmeri (Hartlaub)).",0,EP-A
Mycobacterium marinum causes both long-term subclinical infection and acute disease in the leopard frog (Rana pipiens).,0,EP-A
"In this report, we have tried to summarize the findings of different research and review articles from Chinese, English, and Mongolian Scientific Literature reporting the evidence for equine influenza virus infections in human beings.",0,EP-A
"We compared host survivorship, infection intensity, shedding rates, and zoospore viability between 2 species of endangered tropical frogs, Hylomantis lemur and Atelopus zeteki, when exposed to a highly virulent lineage of Bd (JEL 423).",0,EP-A
Histopathologic studies on cerebrospinal nematodiasis of moose in Minnesota naturally infected with Pneumostrongylus tenuis.,1,EP-A
"By comparing the prey capture kinematics and overall feeding behavior in two highly specialized ant-eating lizards (Moloch horridus and Phrynosoma platyrhinos) with those of two closely related dietary generalists (Pogona vitticeps and Uma notata), we investigate whether dietary specialization has been accompanied by changes in the function and use of the feeding system.",0,EP-A
"Nine plant species were determined to be new host recordings for TSWV infection, including Cardamine hirsuta, Eupatorium capillifolium, Geranium carolinianum, Gnaphalium purpureum, Linaria canadense, Molluga verticillata, Pyrrhopappus carolinianus, Raphanus raphanistrum, and Triodanis perfoliata.",0,EP-A
"We studied abundance and distribution of seven ectoparasite species (fleas Chiastopsylla rossi and Dynopsyllus ellobius, a louse Polyplax arvicanthis, mites Androlaelaps fahrenholzi and Laelaps giganteus and two ticks Haemaphysalis elliptica and Hyalomma truncatum) exploiting the same populations of the rodent host Rhabdomys pumilio in South Africa.",1,EP-A
