count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment
1	3473942;4952448;ROBI_000072	3473942	Acanthocephala	Acanthocephala	4952448	Fessisentis fessus	Fessisentis fessus	ROBI_000072	host	host	1	1	1	448590	0.6025	0.6025	0.6025	Geographic and host-related variation among species of Fessisentis (Acanthocephala) and confirmation of the Fessisentis fessus life cycle.	title	1	0	mme espce
2	3609890;765193;ROBI_000015	3609890	Strata	strata	765193	Anatidae	waterfowl|Waterfowl	ROBI_000015	habitat	Habitat	1	1	1	25714747	0.4614583333333333	0.4614583333333333	0.4614583333333333	Our results show at a minimum, it is possible to produce spatially explicit waterfowl abundance models that when summed across survey strata will produce similar strata level population estimates as the design-based Waterfowl Breeding Pair and Habitat Survey (r2 = 0.977).	abstract	0	0	
3	288069;599991;ROBI_000071	288069	Oreochromis mossambicus	Oreochromis mossambicus|Mozambique tilapia	599991	Portunus pelagicus	Portunus pelagicus	ROBI_000071	resistance to	resistance	1	1	1	29518559	0.566875	0.566875	0.566875	The present study investigates the potential of Portunus pelagicus Î²-1, 3 glucan binding protein based zinc oxide nanoparticles (PpÎ²-GBP-ZnO NPs) supplemented diet on growth, immune response and disease resistance in Mozambique tilapia, Oreochromis mossambicus.	abstract	1	0	incorporation dans alimentation mais via exprience
4	17590;655425;ROBI_000043	17590	Brevibacillus agri	Brevibacillus agri	655425	Brevibacillus formosus	Brevibacillus formosus	ROBI_000043	parent to	shared	1	2	1	31250589	1.1124007936507936	0.5589285714285714	1.1124007936507936	Total nine bacteria were isolated, out of which three (IUBP2, IUBP3, IUBP5) were identified as Brevibacillus formosus, one (IUBP1) was found similar to Brevibacillus agri, four (IUBP7, IUBP8, IUBP13, and IUBP14) shared homology with Burkholderia lata, and one (IUBP15) with Burkholderia pyrrocinia.	abstract	1	0	identification d'espce
5	320593;774568;ROBI_000314	320593	Rickettsia	Rickettsia	774568	Hemiclepsis marginata	Hemiclepsis marginata	ROBI_000314	infects	infection	1	1	1	15965725	0.5595833333333334	0.5595833333333334	0.5595833333333334	Field-collected specimens of glossiphoniid leeches, Torix tagoi, Torix tukubana, Hemiclepsis marginata, and Hemiclepsis japonica, were surveyed for Rickettsia infection by using a diagnostic PCR assay.	abstract	1	1	
6	216671;594429;ROBI_000314	216671	Pseudomonas aeruginosa	Pseudomonas aeruginosa	594429	Enterococcus faecium	Enterococcus faecium	ROBI_000314	infects	infections	88	88	1	27516516	0.8858333333333334	0.8858333333333334	49.89407585470088	Pseudomonas aeruginosa, a Gram-negative bacterium that causes severe hospital-acquired infections, is grouped as an ESKAPE (Enterococcus faecium, Staphylococcus aureus, Klebsiella pneumoniae, Acinetobacter baumannii, Pseudomonas aeruginosa, and Enterobacter species) pathogen because of its extensive drug resistance phenotypes and effects on human health worldwide.	abstract	1	0	similarit entre espce
7	3167644;4554242;ROBI_000040	3167644	Talis	TALIS	4554242	Phygadeuon quadriceps	simulator	ROBI_000040	transmission	transfer	1	1	1	31952363	0.46125	0.46125	0.46125	Through a joint simulation with an atmosphere radiative transfer simulator (ARTS), the TALIS instrument performance is evaluated from the aspects of calibration, the imbalance of two sidebands, the spectrum resolution, and quantization.	abstract	0	0	
8	3488650;362825;ROBI_000056	3488650	Acrodonta	Acrodonta	362825	Chamaeleonidae	Chamaeleonidae	ROBI_000056	migrates	migration	1	1	1	20465814	0.5332142857142858	0.5332142857142858	0.5332142857142858	Our molecular data favored Gondwanan origin of Acrodonta, vicariant divergence of Agamidae and Chamaeleonidae in the drifting India-Madagascar landmass, and migration of the Agamidae to Eurasia with the Indian subcontinent, although Laurasian origin of Acrodonta was not strictly ruled out.	abstract	1	0	information gographique
9	19017;644255;ROBI_000039	19017	Capra hircus	Capra hircus	644255	Syncerus caffer	African buffalo|Syncerus caffer	ROBI_000039	origines	originated from	1	1	1	18399780	0.5441666666666666	0.5441666666666666	0.5441666666666666	Sequence analysis of the vertebrate mitochondrial DNA amplicons established that they originated from 8 different vertebrate species, namely, human (Homo sapiens), African elephant (Loxodonta cyclotis), African buffalo (Syncerus caffer), waterbuck (Kobus ellipsiprymnus), roan antelope (Hippotragus equinus), greater kudu (Tragelaphus strepsiceros), warthog (Phacochoerus africanus), and goat (Capra hircus).	abstract	1	0	analyse ADN
10	13973;770315;ROBI_000053	13973	Trichophyton rubrum	Trichophyton rubrum	770315	Homo sapiens	human	ROBI_000053	exposed to	exposed to	1	1	1	33210789	0.53	0.53	0.53	Selection and validation of reference genes for qPCR in the human dermatophyte Trichophyton rubrum exposed to different carbon sources which promote adhesion-inducing conditions.	title	1	1	relation refre  autre chose
11	5800408;800329;ROBI_000056	5800408	Patagonia	Patagonia	800329	Balaenoptera borealis	sei whale	ROBI_000056	migrates	migration	1	1	1	32015845	0.5225	0.5225	0.5225	Stable isotope records of sei whale baleens from Chilean Patagonia as archives for feeding and migration behavior.	title	0	0	pays au lieu d'espce
