count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment	Unnamed: 24
1	197000;3463199;ROBI_000015	197000	Trichodesmium erythraeum	Trichodesmium erythraeum	3463199	Aloha	ALOHA	ROBI_000015	habitat	Habitat	1	1	1	27041718	0.5570833333333334	0.5570833333333334	0.5570833333333334	To develop tools for modeling diazotrophic growth in the open ocean, we determined the maximum growth rate and carbon content for three diazotrophic cyanobacteria commonly observed at Station ALOHA (A Long-term Oligotrophic Habitat Assessment) in the subtropical North Pacific: filamentous nonheterocyst-forming Trichodesmium and unicellular Groups A and B. Growth-irradiance responses of Trichodesmium erythraeum Ehrenb.	abstract	0	0	ALOHA not species	
2	42493;42495;ROBI_000314	42493	Notamacropus agilis	Macropus agilis	42495	Macropus	macropus	ROBI_000314	infects	Infection	1	1	1	26106576	0.481875	0.481875	0.481875	Infection with B.Â macropus is recorded for the first time in agile wallabies (Macropus agilis) from far north Queensland.	abstract	1	0	lien hirarchique	
3	71041;766598;ROBI_000071	71041	Mycobacterium tuberculosis variant bovis BCG	Bacillus Calmette-Guerin (BCG	766598	Leishmania donovani	Leishmania donovani	ROBI_000071	resistance to	resistance	2	2	1	6508226	0.8308333333333334	0.8308333333333334	1.3416666666666668	Stimulation with Bacillus Calmette-Guerin (BCG) vaccine has been reported to enhance resistance of mice against Leishmania donovani infection.	abstract	1	1		
4	159168;864596;ROBI_000037	159168	Cricetus	hamster	864596	Oryctolagus cuniculus	rabbit	ROBI_000037	neutralize	inhibited	11	12	1	4016126	1.117916666666667	0.40375	5.175565476190476	However, anti-rabbit b5 IgG inhibited both hamster microsomal NADH-cytochrome c reductase and NADPH-dependent 7-ethoxycoumarin-O-deethylase activities.	abstract	1	0	pas sure?	
5	5829045;680787;ROBI_000072	5829045	Mycocepurus castrator	Mycocepurus castrator	680787	Mycocepurus goeldii	Mycocepurus goeldii	ROBI_000072	host	host	1	1	1	25155509	0.8729166666666667	0.8729166666666667	0.8729166666666667	Here we use molecular phylogenetics to assess whether the socially parasitic fungus-growing ant Mycocepurus castrator speciated from its host Mycocepurus goeldii in sympatry.	abstract	1	1		
6	5846;859705;ROBI_000053	5846	Frankliniella occidentalis	western flower thrips|Frankliniella occidentalis	859705	Beauveria bassiana	Beauveria bassiana	ROBI_000053	exposed to	exposed to	1	2	1	16165151	1.1245833333333333	0.6174999999999999	1.1245833333333333	Acquisition of lethal doses of Beauveria bassiana conidia by western flower thrips, Frankliniella occidentalis, exposed to foliar spray residues of formulated and unformulated conidia.	title	1	1		
7	765193;886022;ROBI_000015	765193	Anatidae	waterfowl	886022	Andes	Andes	ROBI_000015	habitat	inhabited	1	1	1	32729830	0.7831250000000001	0.7831250000000001	0.7831250000000001	We examined seven high-altitude waterfowl that have inhabited the Andes (3812-4806 m elevation) over varying evolutionary time scales, to elucidate changes in biochemical pathways of energy metabolism in flight muscle relative to low-altitude sister taxa.	abstract	0	0	andes est une region	
8	4537159;699152;ROBI_000037	4537159	Omicron	Omicron	699152	Streptococcus pneumoniae	S. pneumoniae	ROBI_000037	neutralize	neutralizes	1	1	1	35332581	0.46875	0.46875	0.46875	In particular, SCTV01B-immunized serum not only broadly cross-neutralizes all SARS-CoV-2 variants of concern (VOCs), including the most recent Omicron variant, but also shows high opsonophagocytic activity (OPA) against S. pneumoniae serotype 14.	abstract	0	0	omicron pas espce	
9	4666876;7863066;ROBI_000051	4666876	Lamella	lamella	7863066	Cicatrix	cicatrix	ROBI_000051	present in	presence of	1	1	1	9105351	0.525	0.525	0.525	In the presence of significant middle lamella scarring, a spacer is required to provide vertical height and stiffness to support the lower eyelid following release of the cicatrix.	abstract	0	0	cicatrix et lamella pas espce	
10	567340;748370;ROBI_000314	567340	Trichinella spiralis	Trichinella spiralis	748370	Allium sativum	garlic|Allium sativum	ROBI_000314	infects	infected with	1	1	1	11417909	0.605	0.605	0.605	Diallyl sulfide--a flavour component from garlic (Allium sativum) attenuates lipid peroxidation in mice infected with Trichinella spiralis.	title	1	1		
11	283486;780554;ROBI_000071	283486	Solanum bukasovii f. multidissectum	Solanum multidissectum	780554	Globodera pallida	Globodera pallida	ROBI_000071	resistance to	resistance|resistance to	1	1	1	30666393	0.8143750000000001	0.8143750000000001	0.8143750000000001	The H2 resistance gene, introduced into cultivated potatoes from the wild diploid species Solanum multidissectum, confers a high level of resistance to the Pa1 pathotype of the potato cyst nematode Globodera pallida.	abstract	1	1	hote parasite	
12	582017;646696;ROBI_000032	582017	Oestrus	oestrus	646696	Streptococcus dysgalactiae	Group II	ROBI_000032	kills	killed	1	1	1	1564252	0.4631944444444444	0.4631944444444444	0.4631944444444444	Group II animals also received chloroquine phosphate (40 mg kg-1 body wt.) administered in a single dose at either 0900 h or 1800 h pro-oestrus, and on the morning of oestrus the rats were killed.	abstract	0	0	oestrus pas une espce	
13	213450;922720;ROBI_000314	213450	Molothrus ater	Molothrus ater	922720	Baeolophus bicolor	Parus bicolor	ROBI_000314	infects	infection	1	1	1	10813607	0.4754166666666666	0.4754166666666666	0.4754166666666666	Positive PA tests were also obtained from two brown-headed cowbirds (Molothrus ater) and four tufted titmice (Parus bicolor), but MG infection could not be confirmed in these cases due to lack of samples.	abstract	1	0		
