count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment	Unnamed: 24	Unnamed: 25	Unnamed: 26	Unnamed: 27	Unnamed: 28
1	378964;409712;ROBI_000314	378964	Solanum lycopersicum	tomato	409712	Aster	aster	ROBI_000314	infects	infection	1	1	1	13604107	0.82625	0.82625	0.82625	[Correlation between tomato big-bud virus infection (Leptomotropas solani (Ryzkov) and aster yellow (Leptomotropus callistephi Ryzkov)].	title	0	0	aster pas la fleur dans ce cas					
2	403940;661792;ROBI_000045	403940	Argentina sphyraena	Argentine	661792	Tupinambis	tegu	ROBI_000045	impacts	impact	1	1	1	31485938	0.40375	0.40375	0.40375	"The Argentine giant tegu was recently deemed as having a ""highest impact concern"" among the invasive reptile species most threatening to Florida ecology."	abstract	0	0	argentine est un pays					
3	532095;770315;ROBI_000072	532095	Sparganum proliferum	Sparganum proliferum	770315	Homo sapiens	human	ROBI_000072	host	host	1	1	1	7072899	0.4776785714285714	0.4776785714285714	0.4776785714285714	New aspects on the functional repercussion of the parasitism of the human host by Sparganum proliferum are discussed.	abstract	1	1						
4	1011209;989504;ROBI_000053	1011209	Passeridae	Sparrows	989504	Spizella passerina	Spizella passerina	ROBI_000053	exposed to	exposed to	1	1	1	24197796	0.485625	0.485625	0.485625	Through analyses of blood serum cholinesterases (AChE and BChE) activity both prior to and the second day following applications of the two organophosphorus insecticides, we showed that adult American Robins, Song Sparrows and Chipping Sparrows (Spizella passerina) breeding in the treated plantations were exposed to diazinon and dimethoate (p<0.05).	abstract	1	0	lien hiarchique					
5	619502;766174;ROBI_000043	619502	Pseudomonas putida	Pseudomonas putida	766174	Comamonas sp. JS765	Comamonas sp. JS765	ROBI_000043	parent to	shares	1	1	1	16947040	0.55875	0.55875	0.55875	In a Comamonas sp. JS765, cdoE encoding catechol 2,3-dioxygenase shares a common ancestry only with tdnC of a Pseudomonas putida strain, while codG encoding 2-hydroxymuconic semialdehyde dehydrogenase shows a higher degree of similarity to those genes in classical bacteria.	abstract	1	0	similarit gntique					
6	192258;770315;ROBI_000051	192258	Crithidia	Crithidia	770315	Homo sapiens	human	ROBI_000051	present in	presence of	1	1	1	8857543	0.4639285714285714	0.4639285714285714	0.4639285714285714	In the presence of functional RT (from human L1, yeast Tyl or Crithidia CRE1), and in the absence of homologous recombination, an HO endonuclease-induced DSB at the mating type (MAT) locus is the primary site at which a marked cDNA is observed among surviving cells.	abstract	0	0	Crithidia pas une espce dans ce contexte					
7	367997;874965;ROBI_000016	367997	Candidatus Synechococcus spongiarum	Candidatus Synechococcus spongiarum	874965	Aplysina aerophoba	Aplysina aerophoba	ROBI_000016	symbiosis	Symbionts of	1	1	1	28450525	0.94125	0.94125	0.94125	"Draft Genome Sequences of ""Candidatus Synechococcus spongiarum,"" Cyanobacterial Symbionts of the Mediterranean Sponge Aplysina aerophoba."	title	1	1						
8	368777;893787;ROBI_000072	368777	Nostocales	Nostocales	893787	Nostoc	Nostoc	ROBI_000072	host	host	1	1	1	29554291	0.5289285714285714	0.5289285714285714	0.5289285714285714	Phylogenetic reconstructions of 89 Nostocales showed that symbiotic Nostoc strains with a broad host range, entering epiphytic and intracellular or extracellular endophytic interactions, form a monophyletic clade indicating a common evolutionary history.	abstract	1	0	lien hiarchique					
9	130375;770315;ROBI_000073	130375	Trachinotus falcatus	permit	770315	Homo sapiens	human	ROBI_000073	communicates with	communication	4	4	1	12388936	0.7042261904761904	0.7042261904761904	1.9142261904761904	"In fact for Psychoanimation that means: (''give soul to the soul'' employing all languages in interdisciplinary fashion for communication and social integration) in order to authentically permit knowledge, communication and exchange among human beings) the last ''possible revolution"" is that connected with the success, all over the world, of a Culture of Infancy and of Adolescence."	abstract	0	0	permit pas une espce					
10	225495;683449;ROBI_000051	225495	Cyanobacteria	cyanobacteria	683449	Alphaproteobacteria	Alphaproteobacteria	ROBI_000051	present in	present in	2	2	1	37884688	0.5489285714285714	0.5489285714285714	1.0967410714285717	We show that HpnP was probably present in the last common ancestor of cyanobacteria, while the gene appeared in Alphaproteobacteria only around 750 million years ago (Ma).	abstract	1	0	volution					
11	5284557;770315;ROBI_000313	5284557	Bacillus cereus	Bacillus cereus	770315	Homo sapiens	human	ROBI_000313	pathogen	pathogens	26	26	1	21321425	0.7958333333333334	0.7958333333333334	13.26145833333333	BACKGROUND & OBJECTIVES Bacillus cereus is one of the pathogens responsible for human diarrhoea, mainly due to consumption of contaminated food.	abstract	1	1						
12	321836;81664;ROBI_000314	321836	Bergera koenigii	Murraya) koenigii	81664	Murraya	Murraya	ROBI_000314	infects	infections	1	1	1	30754478	0.4744444444444444	0.4744444444444444	0.4744444444444444	L. asiaticus' into M. paniculata (34/36 plants) and M. exotica (22/23 plants), but not into Bergera (Murraya) koenigii. Disease symptoms rarely developed in Murraya plants; however, positive infections were determined by conventional and real-time polymerase chain reaction (PCR).	abstract	1	0	meme espce					
13	3519572;7999370;ROBI_000072	3519572	Micro	micro	7999370	Plasmodium falciparum	Plasmodium falciparum	ROBI_000072	host	host	2	2	1	15246600	0.5533333333333333	0.5533333333333333	1.0289583333333334	A family of parasite antigens known as Plasmodium falciparum erythrocyte membrane protein 1 (PfEMP1) is believed to play an important role in the binding of infected erythrocytes to host receptors in the micro-vasculature.	abstract	0	0	micro pas espce					
14	5248883;854480;ROBI_000040	5248883	endosymbionts	endosymbionts	854480	Gossypium hirsutum	cotton	ROBI_000040	transmission	transmission	1	1	1	22900008	0.7815624999999999	0.7815624999999999	0.7815624999999999	The present study was initiated to find out whether endosymbionts of B. tabaci are similarly involved in CLCuV transmission in Sriganganagar (Rajasthan), an area endemic with cotton leaf curl disease.	abstract	0	0	endosymbionts pas espce					
15	102276;584672;ROBI_000072	102276	Streptomyces coelicolor	S. coelicolor|Streptomyces coelicolor	584672	Streptomyces olivaceus	Streptomyces olivaceus	ROBI_000072	host	host	1	1	1	33876406	0.884375	0.884375	0.884375	To investigate whether actinorhodin-overproducer Streptomyces coelicolor âppk mutant strain could be a possible prototype as a heterologous expression host, a cosmid containing most of the elm gene cluster of Streptomyces olivaceus TÃ¼2353 was integrated into chromosomes of both S. coelicolor A3(2) and âppk strains.	abstract	1	0	manipulation gntique					
16	247333;3308;ROBI_000053	247333	Canis lupus familiaris	dogs	3308	Salmonella	Salmonella	ROBI_000053	exposed to	exposed to	1	1	1	17310625	0.7831250000000001	0.7831250000000001	0.7831250000000001	Sixteen dogs were exposed to Salmonella-contaminated commercial raw food diets and 12 to Salmonella-free commercial raw food diets.	abstract	1	1						
17	677698;733431;ROBI_000046	677698	Scina	TYRO	733431	Thrombus	thrombus	ROBI_000046	activates	activation	1	1	1	29045015	0.7739285714285714	0.7739285714285714	0.7739285714285714	SUMMARY Background Growth arrest-specific protein 6 signals through the TAM (TYRO-3-AXL-MERTK) receptor family, mediating platelet activation and thrombus formation via activation of the aggregate-stabilizing Î±IIb Î²3 integrin.	abstract	0	0	tyro et trombus pas des esce					
18	4528175;765185;ROBI_000200	4528175	Semen	semen	765185	Anas	anus	ROBI_000200	eats	eating	2	2	1	21573705	0.4695833333333333	0.4695833333333333	0.9240151515151516	Felching (sucking or eating semen out of someone's anus) is a sexual behavior about which virtually nothing has been written in the scholarly literature, despite the fact that it appears to be a not-uncommon practice among certain subpopulations of men who have sex with men (MSM).	abstract	0	0	anus et semen pas des espces					
