sentence	evaluation_pair_interacting
geographic and hostrelated variation among species of fessisentis acanthocephala and confirmation of the fessisentis fessus life cycle	0
our results show at a minimum it is possible to produce spatially explicit waterfowl abundance models that when summed across survey strata will produce similar strata level population estimates as the designbased waterfowl breeding pair and habitat survey r2  0977	0
the present study investigates the potential of portunus pelagicus î²1 3 glucan binding protein based zinc oxide nanoparticles ppî²gbpzno nps supplemented diet on growth immune response and disease resistance in mozambique tilapia oreochromis mossambicus	0
total nine bacteria were isolated out of which three iubp2 iubp3 iubp5 were identified as brevibacillus formosus one iubp1 was found similar to brevibacillus agri four iubp7 iubp8 iubp13 and iubp14 shared homology with burkholderia lata and one iubp15 with burkholderia pyrrocinia	0
fieldcollected specimens of glossiphoniid leeches torix tagoi torix tukubana hemiclepsis marginata and hemiclepsis japonica were surveyed for rickettsia infection by using a diagnostic pcr assay	1
pseudomonas aeruginosa a gramnegative bacterium that causes severe hospitalacquired infections is grouped as an eskape enterococcus faecium staphylococcus aureus klebsiella pneumoniae acinetobacter baumannii pseudomonas aeruginosa and enterobacter species pathogen because of its extensive drug resistance phenotypes and effects on human health worldwide	0
through a joint simulation with an atmosphere radiative transfer simulator arts the talis instrument performance is evaluated from the aspects of calibration the imbalance of two sidebands the spectrum resolution and quantization	0
our molecular data favored gondwanan origin of acrodonta vicariant divergence of agamidae and chamaeleonidae in the drifting indiamadagascar landmass and migration of the agamidae to eurasia with the indian subcontinent although laurasian origin of acrodonta was not strictly ruled out	0
sequence analysis of the vertebrate mitochondrial dna amplicons established that they originated from 8 different vertebrate species namely human homo sapiens african elephant loxodonta cyclotis african buffalo syncerus caffer waterbuck kobus ellipsiprymnus roan antelope hippotragus equinus greater kudu tragelaphus strepsiceros warthog phacochoerus africanus and goat capra hircus	0
selection and validation of reference genes for qpcr in the human dermatophyte trichophyton rubrum exposed to different carbon sources which promote adhesioninducing conditions	1
stable isotope records of sei whale baleens from chilean patagonia as archives for feeding and migration behavior	0
