count	id	species1_id	species1_term	species1_form	species2_id	species2_term	species2_form	interaction_id	interaction_term	interaction_form	docs_count	passages_count	rank	doc_id	doc_score	passage_score	triplet_score	sentence	field	evaluation_species_identified	evaluation_pair_interacting	comment
1	252145;730013;ROBI_000003	252145	Toxoplasma gondii	Toxoplasma gondii	730013	Sus scrofa	swine	ROBI_000003	parasite-host	parasite of	1	1	1	34193323	0.480625	0.480625	0.480625	The entero-pathogenic Cystoisospora suis, a coccidian parasite of swine and close relative to Toxoplasma gondii, undergoes development in one host-cycle.	abstract	1	0	interaction entre une autre bactrie et les porcs, pourrait tre correct
2	605194;844050;ROBI_000313	605194	Zea mays	Zea mays	844050	Rhizoctonia solani	Rhizoctonia solani	ROBI_000313	pathogen	pathogen	1	1	1	35481134	0.5533333333333333	0.5533333333333333	0.5533333333333333	Corn sheath blight, caused by AG1-IA, a fusion group of Rhizoctonia solani, which acts as a kind of necrotrophic fungal pathogen, poses a global threat to the production of Zea mays.	abstract	1	1	
3	755192;770315;ROBI_000072	755192	Vibrio parahaemolyticus	V. parahaemolyticus	770315	Homo sapiens	human	ROBI_000072	host	host	8	9	1	25798132	0.8334375	0.420625	3.938245192307692	The global occurrence of V. parahaemolyticus accentuates the importance of investigating its virulence factors and their effects on the human host.	abstract	1	1	
4	3588324;765167;ROBI_000072	3588324	Echinuria uncinata	Echinuria uncinata	765167	Anas platyrhynchos	Anas platyrhynchos	ROBI_000072	host	hosts	1	1	1	9424942	0.5574999999999999	0.5574999999999999	0.5574999999999999	In infected birds there were found 4 species of trematodes: one of them, Catatropis verrucosa is in Poland new for Cygnus olor; 9 species of cestodes--7 of them are in Poland new for examined hosts; namely: Drepanidotaenia lanceolata for Dendrocygna viduata, Cygnus atratus, Branta bernicla, and Anas platyrhynchos; Microsomacanthus paracompressus for Cygnus olor; Dicranotaenia coronula for Chloephaga picta and Cairina moschata; Cloacotaenia megalops for Branta bernicla, Tschertkovilepis setigera for Cygnus olor, Anser indicus, Branta bernicla and Anas platyrhynchos; Fimbriaria fasciolaris for Cygnus olor and Chloephaga picta; Sobolevicanthus gracilis for Cygnus atratus, Chloephaga picta and Tadorna tadorna; 13 species of nematodes--7 of them are in Poland new for examined hosts, namely: Cyathostoma variegatum for Cygnus atratus, Anser indicus and Anser caerulescens; Syngamus trachea for Anser indicus; Echinuria uncinata for Anser indicus; Ganguleterakis dispar for Cgynus melanocoryphus, Cgynus olor and Anser caerulescens; Pterothominx caudinflata for Anser indicus; Amidostomum ansersis for Cygnus olor and Branta bernicla; Capillaria anatis for Anas acuta.	abstract	1	0	pas la bonne paire
5	1011010;45619;ROBI_000072	1011010	Musca domestica	Musca domestica	45619	Spalangia cameroni	Spalangia cameroni	ROBI_000072	host	Host	3	3	1	6025086	0.60375	0.60375	1.7279166666666668	Host-feeding and oviposition on Musca domestica by Spalangia cameroni, Nasonia vitripennis, and Muscidifurax raptor (Hymenoptera: Pteromalidae) influences their longevity and fecundity.	title	1	1	
6	291472;474506;ROBI_000072	291472	Dickeya chrysanthemi	Erwinia chrysanthemi	474506	Escherichia coli	Escherichia coli	ROBI_000072	host	host	3	3	1	7748927	0.5033333333333333	0.5033333333333333	1.4969791666666663	Two Erwinia chrysanthemi homologues of the himA and himD genes of Escherichia coli which encode the integration host factor (IHF) were cloned, sequenced and compared to their homolog in other enterobacteria (EMBL accession nos X74749 and X74750).	abstract	1	0	comparaison molculaire de ces 2 espces
7	222787;290577;ROBI_000072	222787	Nicotiana tabacum	tobacco	290577	Bemisia tabaci	Bemisia tabaci	ROBI_000072	host	host	4	4	1	23279824	0.78875	0.78875	2.078958333333333	Although tobacco plants are relatively poor host plants for the whitefly Bemisia tabaci, tobacco's suitability to the whitefly was substantially increased when infected by the begomovirus Tomato yellow leaf curl China virus.	abstract	1	1	relation  condition que la plante soit infecte par un virus
8	429622;904363;ROBI_000003	429622	Spheniscus magellanicus	Spheniscus magellanicus	904363	Contracaecum pelagicum	C. pelagicum	ROBI_000003	parasite-host	parasite of	1	1	1	24728364	0.5020833333333333	0.5020833333333333	0.5020833333333333	Three new sequences of Mitochondrial cytochrome c-oxidase subunit 2 (mtDNA cox-2) from C. pelagicum parasite of Spheniscus magellanicus, the Magelanicus penguin, were determined from Brazilian waters.	abstract	1	1	
9	270136;378964;ROBI_000072	270136	Meloidogyne	Meloidogyne	378964	Solanum lycopersicum	tomato	ROBI_000072	host	host	1	1	1	10948376	0.46767857142857144	0.4676785714285714	0.4676785714285714	In a greenhouse choice-assay, B. tabaci exhibited reduced host preference and reproduction on the commercial tomato cultivars Motelle, VFN8 and Ronita all of which carry the Mi gene resistance to Meloidogyne nematodes and the aphid Macrosiphum euphorbiae (Thomas), than on the Mi-lacking cultivars Moneymaker, Rio Fuego and Roma.	abstract	1	1	
10	1007347;14708;ROBI_000072	1007347	Prosotocus confusus	Prosotocus confusus	14708	Pelophylax ridibundus	Pelophylax ridibundus	ROBI_000072	host	host	1	1	1	29351080	0.5589285714285714	0.5589285714285714	0.5589285714285714	From these new electron micrographs, we provide a comparative analysis of the intrauterine eggs of four digenean species, representing four genera and three families of the superfamily Microphalloidea, collected from four different host wildlife species in four European countries: 1) Mediogonimus jourdanei (Prosthogonimidae) from Myodes glareolus (Mammalia: Rodentia), collected in France; 2) Maritrema feliui (Microphallidae) from Crocidura russula (Mammalia: Soricimorpha), collected in Spain; 3) Brandesia turgida (Pleurogenidae) from Pelophylax ridibundus (Amphibia: Anura: Ranidae), collected in Russia; and 4) Prosotocus confusus (Pleurogenidae) from Rana lessonae (Amphibia: Anura: Ranidae), collected in Belarus.	abstract	1	0	 pas la bonne paire
